sentence1,sentence2,label
Three people look to their sides.,Two elderly men and one elderly woman standing on a sidewalk staring to their left.,1
The woman is finishing her work as a hair stylist,A man is holding a bus pole in front of a building.,0
The man is outside,A man is holding a bus pole in front of a building.,1
The baby is sucking on a pacifier,"A man holds a baby, which is chewing on eyeglasses.",0
There is something in the baby's mouth.,"A man holds a baby, which is chewing on eyeglasses.",1
A dog carries a bone.,A long-haired brown and white dog carries a snowball in his mouth.,0
A dog carries a snowball.,A long-haired brown and white dog carries a snowball in his mouth.,1
A motor-cross rider watch TV on his motorcycle.,A motor-cross rider in red splashes through mud and rain with his motorcycle.,0
The man is wearing a dress.,A young man wearing a bandanna is lifting weights with a barbell.,0
The man is exercising.,A young man wearing a bandanna is lifting weights with a barbell.,1
A hot-air balloon is flying over a mountain range.,A hot-air balloon getting filled.,0
A hot-air balloon is being operated on.,A hot-air balloon getting filled.,1
The man is drinking.,A man in a beanie doing a bike trick.,0
The man is riding a bike.,A man in a beanie doing a bike trick.,1
The person is riding a horse.,a lone motorcyclist jumping through the air in front of a large crowd.,0
The team consists of men.,A team of men performing a life saving procedure.,1
A woman paints.,A man is leaning out of a window to paint some decorative iron white.,0
A man is painting.,A man is leaning out of a window to paint some decorative iron white.,1
A player fighting in a soccer game.,Number 13 kicks a soccer ball towards the goal during children's soccer game.,0
A player trying to score in a soccer game.,Number 13 kicks a soccer ball towards the goal during children's soccer game.,1
A player passing the ball in a soccer game.,Number 13 kicks a soccer ball towards the goal during children's soccer game.,0
Women play volleyball fully covered.,A group of women wearing bikinis are playing beach volleyball.,0
Women play volleyball.,A group of women wearing bikinis are playing beach volleyball.,1
The man is carrying a box of tools in both arms.,"A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.",0
A man is holding newspapers.,"A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.",1
A cat eats tuna.,A black dog runs with a deflated ball and a tiny tire.,0
A dog with a ball.,A black dog runs with a deflated ball and a tiny tire.,1
A child playing in the sand.,A child wearing a green t-shirt takes his first steps across a playground bridge.,0
A child at a playground.,A child wearing a green t-shirt takes his first steps across a playground bridge.,1
A young girl is cutting wood.,A young man standing on a plank of wood and using a large saw to cut it.,0
A young man saws wood.,A young man standing on a plank of wood and using a large saw to cut it.,1
Three dogs and a person are sitting in the snow.,Three people and a white dog are sitting in the sand on a beach.,0
People sitting on the beach.,Three people and a white dog are sitting in the sand on a beach.,1
Two people engaged in conversation.,A man napping on the ground with a shirt over his eyes with a person standing beside him.,0
A sleeping man.,A man napping on the ground with a shirt over his eyes with a person standing beside him.,1
A person stands on a beach in Hawaii,A person is standing on top of a snow covered mountain.,0
A person stands on a mountain.,A person is standing on top of a snow covered mountain.,1
a person jumps high,The brown and black dog has his mouth open.,0
a dog has his mouth open,The brown and black dog has his mouth open.,1
A woman is resting in a hammock outside.,A woman is exercising in a tropical setting.,0
A woman is doing an exercise outside in a warm location.,A woman is exercising in a tropical setting.,1
A man has a dark colored uniform.,A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.,0
A man has a light colored uniform.,A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.,1
one person is flying his kite.,A large amount of persons flying kites in a park.,0
a lot of people are flying kites.,A large amount of persons flying kites in a park.,1
The dog is on all fours running.,Dog standing with 1 foot up in a large field.,0
The dog is standing on one leg.,Dog standing with 1 foot up in a large field.,0
A cat plays with a ball of string.,A dog plays with a ball at the beach.,0
A dog plays ball.,A dog plays with a ball at the beach.,1
The child is secretly a 50 year old man,"A brunette baby wearing a red and gray striped shirt, jeans, and a bib with fruit characters on it is sitting on a decorative blanket.",0
Fruit characters decorate this child's bib,"A brunette baby wearing a red and gray striped shirt, jeans, and a bib with fruit characters on it is sitting on a decorative blanket.",1
A baby spits up all over his bib.,A baby wearing a bib makes a funny face at the camera.,0
A baby in a bib is making funny faces at the camera.,A baby wearing a bib makes a funny face at the camera.,1
A baseball player swinging at a pitch.,A goalie braces himself for the ball that's coming his way.,0
A soccer player.,A goalie braces himself for the ball that's coming his way.,1
a guy on a bike,"A guy on a skateboard, jumping off some steps.",0
a guy with a skateboard making a jump,"A guy on a skateboard, jumping off some steps.",1
a kid cooking lunch,A man with a tattoo on his left arm flips his food into the air with his frying pan.,0
a man using a frying pan,A man with a tattoo on his left arm flips his food into the air with his frying pan.,1
A man is making ice cream.,a man with a tattoo on his arm cooking something in a frying pan.,0
A man cooks food.,a man with a tattoo on his arm cooking something in a frying pan.,1
The two people are walking through a museum.,Two people on scooters in a field of flowers.,0
The people are on the scooters outside.,Two people on scooters in a field of flowers.,1
People burn the red building on fire,There are a lot of people in front of a tan building with colorful squares hanging from the top.,0
