sentence1,sentence2,label
A woman sits on the floor near a blue bike.,Man in traditional costume holding small guitar with a silver bike behind him.,0
A man is holding a musical instrument.,Man in traditional costume holding small guitar with a silver bike behind him.,1
The bridge is metal,Construction workers are standing upon on a wooden bridge.,0
The bridge is wood,Construction workers are standing upon on a wooden bridge.,1
A person jumped off the side of the bridge.,A person crossing a bridge with train tracks.,0
The bridge had train tracks across it.,A person crossing a bridge with train tracks.,1
There was a woman tip-toeing across the train tracks.,A person crossing a bridge with train tracks.,0
Nobody is in orange,Four men wearing orange vests are putting in a steel beam on the ground.,0
Humans in orange,Four men wearing orange vests are putting in a steel beam on the ground.,1
Guys are jumping in the pool.,Men in hard hats work along a wall.,0
Guys are working near a wall.,Men in hard hats work along a wall.,1
One man is painting a billboard.,Construction workers on lifts working on a building.,0
There are men working on a building.,Construction workers on lifts working on a building.,1
The people are playing ice hockey on a pond as the snow begins to fall.,Many people on the beach holding a very large net.,0
"There are many people in this picture, and they are all outside.",Many people on the beach holding a very large net.,1
A woman is climbing stairs,A shirtless man rock climbs.,0
A man is outside,A shirtless man rock climbs.,1
A man is wearing a green t shirt while holding a banana.,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,0
A man is holding a banana.,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,1
A man is eating lunch.,The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.,1
Three women are shopping at the mall.,Two women and a man are sitting down eating and drinking various items.,0
A small group of people are eating and drinking together.,Two women and a man are sitting down eating and drinking various items.,1
A girl watches Everybody Loves Raymond.,A girl in a yellow dress looks at a restaurant building.,0
A girl in front of a building.,A girl in a yellow dress looks at a restaurant building.,1
The man in blue is Batman and the man in black is Jonny Cash.,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,0
A man in a black suit is standing next to a man in a blue outfit.,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,1
The people are dressed in street clothes.,People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,0
The people are dressed in business clothing.,People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,1
A brunette woman sits on a sofa.,A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.,0
A blonde woman sits on a bench.,A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.,1
A blonde woman sits on a bench outside in a park.,A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.,1
The young woman is sitting on a bench in the rain.,a young woman siting on a park bench in the sun.,0
A young woman is sitting down,a young woman siting on a park bench in the sun.,1
"A man is standing on stage at a concert, playing saxophone.",Man sitting playing guitar.,0
A man is sitting and strumming a guitar.,Man sitting playing guitar.,1
The pets sit inside.,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.,0
A dog stands in the water.,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.,1
A woman throwing apples.,A red-haired woman in a pink shirt attempts to descend a tree.,0
A woman with red hair.,A red-haired woman in a pink shirt attempts to descend a tree.,1
A woman climbing down a tree.,A red-haired woman in a pink shirt attempts to descend a tree.,1
A boy is afraid to go on the swing.,Blond boy in striped shirt on the swing set.,0
A boy is on the swing set.,Blond boy in striped shirt on the swing set.,1
A young girl with glasses holds two ice cream cones.,A young girl with glasses sits and holds two American flags.,0
a dog is running,The dog's mouth is open like he is yawning.,0
a dog is yawning,The dog's mouth is open like he is yawning.,1
A dog is singing the National Anthem.,Dog yawns,0
A dog has its mouth open.,Dog yawns,1
A white dog is laying on the grass.,A wet black lab with a red collar is standing in the water.,0
A wet dog is outside.,A wet black lab with a red collar is standing in the water.,1
A girl plays basketball.,"A boy in an orange 'Spring Hill' ball team uniform, pitching the ball.",0
A boy pitches the ball.,"A boy in an orange 'Spring Hill' ball team uniform, pitching the ball.",1
Child blows up a balloon.,A woman playing with play equipment while a child looks on.,0
Child watches woman playing with equipment.,A woman playing with play equipment while a child looks on.,1
A man posed with both arms out at a competition.,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,0
A man posed with his teammates in the background.,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,1
A couple dancing to music,A couple walking down the street.,0
People walking outside,A couple walking down the street.,1
Two dogs are sleeping by the fireplace.,Two dogs are looking through a rusty wire fence.,0
Two dogs are outside.,Two dogs are looking through a rusty wire fence.,1
Two dogs are in the yard.,Two dogs are looking through a rusty wire fence.,1
The two men are playing a game of football.,A man with a large mustache watches the barber conduct his work through the mirror that faces him.,0
